[2026-03-14 20:29:19,691] WARNING: User 2 has no active room; skipping for simulation
[2026-03-14 20:29:19,714] INFO: Starting simulation (20260312_to_20260313) for user 1 in house 1, bedroom 3
[2026-03-14 20:29:19,718] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,721] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,722] INFO: [2] Subscribed to: House/1/Bedroom/3/heart_rate
[2026-03-14 20:29:19,724] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,728] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,733] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,734] INFO: [3] Subscribed to: House/1/Bedroom/3/actuator/fan/command
[2026-03-14 20:29:19,737] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,738] INFO: [2] Subscribed to: House/1/Bedroom/3/actuator/heater/command
[2026-03-14 20:29:19,741] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,741] INFO: [1] Subscribed to: House/1/Bedroom/3/actuator/light/command
[2026-03-14 20:29:19,741] INFO: Published message to House/1/Bedroom/3/actuator/light/data: {'bn': '1:3:1:None', 'e': [{'n': 'LightLevel', 'v': 50, 'u': '%', 't': 1773349200}]}
[2026-03-14 20:31:10,631] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 66.04, 'u': 'bpm', 't': 1773457620}]}
[2026-03-14 20:31:10,631] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0043, 'u': 'g', 't': 1773457620}]}
[2026-03-14 20:31:10,738] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.64, 'u': 'degC', 't': 1773457680}]}
[2026-03-14 20:31:10,738] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773457680}]}
[2026-03-14 20:31:10,738] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 67.97, 'u': 'bpm', 't': 1773457680}]}
[2026-03-14 20:31:10,738] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0059, 'u': 'g', 't': 1773457680}]}
[2026-03-14 20:31:10,844] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.63, 'u': 'degC', 't': 1773457740}]}
[2026-03-14 20:31:10,844] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773457740}]}
[2026-03-14 20:31:10,844] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 69.91, 'u': 'bpm', 't': 1773457740}]}
[2026-03-14 20:31:10,844] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0054, 'u': 'g', 't': 1773457740}]}
[2026-03-14 20:31:10,953] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.63, 'u': 'degC', 't': 1773457800}]}
[2026-03-14 20:31:10,954] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773457800}]}
[2026-03-14 20:31:10,954] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 70.95, 'u': 'bpm', 't': 1773457800}]}
[2026-03-14 20:31:10,954] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.003, 'u': 'g', 't': 1773457800}]}
[2026-03-14 20:31:11,062] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.62, 'u': 'degC', 't': 1773457860}]}
[2026-03-14 20:31:11,062] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773457860}]}
[2026-03-14 20:31:11,062] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 70.61, 'u': 'bpm', 't': 1773457860}]}
[2026-03-14 20:31:11,062] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0053, 'u': 'g', 't': 1773457860}]}
[2026-03-14 20:31:11,169] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.61, 'u': 'degC', 't': 1773457920}]}
[2026-03-14 20:31:11,169] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773457920}]}
[2026-03-14 20:31:11,170] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 69.03, 'u': 'bpm', 't': 1773457920}]}
[2026-03-14 20:31:11,170] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0059, 'u': 'g', 't': 1773457920}]}
[2026-03-14 20:31:11,274] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.6, 'u': 'degC', 't': 1773457980}]}
[2026-03-14 20:31:11,275] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773457980}]}
[2026-03-14 20:31:11,275] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 66.98, 'u': 'bpm', 't': 1773457980}]}
[2026-03-14 20:31:11,275] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0043, 'u': 'g', 't': 1773457980}]}
[2026-03-14 20:31:11,383] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.59, 'u': 'degC', 't': 1773458040}]}
[2026-03-14 20:31:11,383] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773458040}]}
[2026-03-14 20:31:11,384] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.4, 'u': 'bpm', 't': 1773458040}]}
[2026-03-14 20:31:11,384] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0043, 'u': 'g', 't': 1773458040}]}
[2026-03-14 20:31:11,492] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.58, 'u': 'degC', 't': 1773458100}]}
[2026-03-14 20:31:11,492] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773458100}]}
[2026-03-14 20:31:11,492] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.05, 'u': 'bpm', 't': 1773458100}]}
[2026-03-14 20:31:11,493] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0059, 'u': 'g', 't': 1773458100}]}
[2026-03-14 20:31:11,600] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.57, 'u': 'degC', 't': 1773458160}]}
[2026-03-14 20:31:11,601] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773458160}]}
[2026-03-14 20:31:11,601] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 66.08, 'u': 'bpm', 't': 1773458160}]}
[2026-03-14 20:31:11,601] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0053, 'u': 'g', 't': 1773458160}]}
[2026-03-14 20:31:11,710] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.56, 'u': 'degC', 't': 1773458220}]}
[2026-03-14 20:31:11,710] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773458220}]}
[2026-03-14 20:31:11,710] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 68.02, 'u': 'bpm', 't': 1773458220}]}
[2026-03-14 20:31:11,710] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.003, 'u': 'g', 't': 1773458220}]}
[2026-03-14 20:31:11,819] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.55, 'u': 'degC', 't': 1773458280}]}
[2026-03-14 20:31:11,819] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773458280}]}
[2026-03-14 20:31:11,819] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 69.95, 'u': 'bpm', 't': 1773458280}]}
[2026-03-14 20:31:11,820] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0054, 'u': 'g', 't': 1773458280}]}
[2026-03-14 20:31:11,925] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.54, 'u': 'degC', 't': 1773458340}]}
[2026-03-14 20:31:11,925] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773458340}]}
[2026-03-14 20:31:11,925] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 70.96, 'u': 'bpm', 't': 1773458340}]}
[2026-03-14 20:31:11,925] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0059, 'u': 'g', 't': 1773458340}]}
[2026-03-14 20:31:12,034] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.53, 'u': 'degC', 't': 1773458400}]}
[2026-03-14 20:31:12,034] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773458400}]}
[2026-03-14 20:31:12,035] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 70.58, 'u': 'bpm', 't': 1773458400}]}
[2026-03-14 20:31:12,035] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0043, 'u': 'g', 't': 1773458400}]}
[2026-03-14 20:31:12,144] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.52, 'u': 'degC', 't': 1773458460}]}
[2026-03-14 20:31:12,145] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773458460}]}
[2026-03-14 20:31:12,145] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 68.99, 'u': 'bpm', 't': 1773458460}]}
[2026-03-14 20:31:12,145] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0043, 'u': 'g', 't': 1773458460}]}
[2026-03-14 20:31:12,251] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.51, 'u': 'degC', 't': 1773458520}]}
[2026-03-14 20:31:12,251] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773458520}]}
[2026-03-14 20:31:12,251] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 66.93, 'u': 'bpm', 't': 1773458520}]}
[2026-03-14 20:31:12,251] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0059, 'u': 'g', 't': 1773458520}]}
[2026-03-14 20:31:12,358] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.5, 'u': 'degC', 't': 1773458580}]}
[2026-03-14 20:31:12,358] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773458580}]}
[2026-03-14 20:31:12,358] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.38, 'u': 'bpm', 't': 1773458580}]}
[2026-03-14 20:31:12,358] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0053, 'u': 'g', 't': 1773458580}]}
[2026-03-14 20:31:12,466] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.49, 'u': 'degC', 't': 1773458640}]}
[2026-03-14 20:31:12,467] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773458640}]}
[2026-03-14 20:31:12,467] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.06, 'u': 'bpm', 't': 1773458640}]}
[2026-03-14 20:31:12,467] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0031, 'u': 'g', 't': 1773458640}]}
[2026-03-14 20:31:12,571] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.48, 'u': 'degC', 't': 1773458700}]}
[2026-03-14 20:31:12,572] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773458700}]}
[2026-03-14 20:31:12,572] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 66.12, 'u': 'bpm', 't': 1773458700}]}
[2026-03-14 20:31:12,572] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0054, 'u': 'g', 't': 1773458700}]}
[2026-03-14 20:31:12,677] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.47, 'u': 'degC', 't': 1773458760}]}
[2026-03-14 20:31:12,677] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773458760}]}
[2026-03-14 20:31:12,677] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 68.07, 'u': 'bpm', 't': 1773458760}]}
[2026-03-14 20:31:12,677] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0059, 'u': 'g', 't': 1773458760}]}
[2026-03-14 20:31:12,786] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.46, 'u': 'degC', 't': 1773458820}]}
[2026-03-14 20:31:12,787] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773458820}]}
[2026-03-14 20:31:12,787] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 69.98, 'u': 'bpm', 't': 1773458820}]}
[2026-03-14 20:31:12,787] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0042, 'u': 'g', 't': 1773458820}]}
[2026-03-14 20:31:12,895] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.45, 'u': 'degC', 't': 1773458880}]}
[2026-03-14 20:31:12,896] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773458880}]}
[2026-03-14 20:31:12,896] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 70.97, 'u': 'bpm', 't': 1773458880}]}
[2026-03-14 20:31:12,896] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0044, 'u': 'g', 't': 1773458880}]}
[2026-03-14 20:31:13,006] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.44, 'u': 'degC', 't': 1773458940}]}
[2026-03-14 20:31:13,006] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773458940}]}
[2026-03-14 20:31:13,007] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 70.55, 'u': 'bpm', 't': 1773458940}]}
[2026-03-14 20:31:13,007] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0059, 'u': 'g', 't': 1773458940}]}
[2026-03-14 20:31:13,116] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.43, 'u': 'degC', 't': 1773459000}]}
[2026-03-14 20:31:13,116] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773459000}]}
[2026-03-14 20:31:13,116] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 68.94, 'u': 'bpm', 't': 1773459000}]}
[2026-03-14 20:31:13,117] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0053, 'u': 'g', 't': 1773459000}]}
[2026-03-14 20:31:13,225] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.43, 'u': 'degC', 't': 1773459060}]}
[2026-03-14 20:31:13,226] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773459060}]}
[2026-03-14 20:31:13,226] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 66.88, 'u': 'bpm', 't': 1773459060}]}
[2026-03-14 20:31:13,226] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0031, 'u': 'g', 't': 1773459060}]}
[2026-03-14 20:31:13,333] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.42, 'u': 'degC', 't': 1773459120}]}
[2026-03-14 20:31:13,333] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773459120}]}
[2026-03-14 20:31:13,334] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.35, 'u': 'bpm', 't': 1773459120}]}
[2026-03-14 20:31:13,334] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0054, 'u': 'g', 't': 1773459120}]}
[2026-03-14 20:31:13,442] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.41, 'u': 'degC', 't': 1773459180}]}
[2026-03-14 20:31:13,443] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773459180}]}
[2026-03-14 20:31:13,443] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.07, 'u': 'bpm', 't': 1773459180}]}
[2026-03-14 20:31:13,443] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0059, 'u': 'g', 't': 1773459180}]}
[2026-03-14 20:31:13,552] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.4, 'u': 'degC', 't': 1773459240}]}
[2026-03-14 20:31:13,552] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773459240}]}
[2026-03-14 20:31:13,553] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 66.16, 'u': 'bpm', 't': 1773459240}]}
[2026-03-14 20:31:13,553] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0042, 'u': 'g', 't': 1773459240}]}
[2026-03-14 20:31:13,659] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.39, 'u': 'degC', 't': 1773459300}]}
[2026-03-14 20:31:13,660] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773459300}]}
[2026-03-14 20:31:13,660] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.84, 'u': 'bpm', 't': 1773459300}]}
[2026-03-14 20:31:13,660] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0064, 'u': 'g', 't': 1773459300}]}
[2026-03-14 20:31:13,770] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.38, 'u': 'degC', 't': 1773459360}]}
[2026-03-14 20:31:13,770] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773459360}]}
[2026-03-14 20:31:13,770] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 63.18, 'u': 'bpm', 't': 1773459360}]}
[2026-03-14 20:31:13,770] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0069, 'u': 'g', 't': 1773459360}]}
[2026-03-14 20:31:13,878] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.37, 'u': 'degC', 't': 1773459420}]}
[2026-03-14 20:31:13,879] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773459420}]}
[2026-03-14 20:31:13,879] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 63.58, 'u': 'bpm', 't': 1773459420}]}
[2026-03-14 20:31:13,879] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.007, 'u': 'g', 't': 1773459420}]}
[2026-03-14 20:31:13,988] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 19.36, 'u': 'degC', 't': 1773459480}]}
